detected_finite_mag_n,match_fraction,match_lt_1arcsec_n,median_nearest_arcsec,night,position_angle_deg,predicted_n,replicate,shift_arcsec,source_file,test
13788,0.0,0,39.63956411734253,20251127,200.3757418001493,257,0,30.0,OBJ_MP_1470_0177_cat.fits.gz,random_position_shift
13788,0.0,0,40.36235053812275,20251127,185.11097755534058,257,1,30.0,OBJ_MP_1470_0177_cat.fits.gz,random_position_shift
13788,0.0,0,42.49855492798457,20251127,5.111196185574587,257,2,30.0,OBJ_MP_1470_0177_cat.fits.gz,random_position_shift
13788,0.0,0,39.45210934605028,20251127,251.73419301837478,257,3,30.0,OBJ_MP_1470_0177_cat.fits.gz,random_position_shift
13788,0.0,0,43.42856897901097,20251127,31.697903620514747,257,0,60.0,OBJ_MP_1470_0177_cat.fits.gz,random_position_shift
13788,0.0,0,39.10506589513173,20251127,228.38573049383865,257,1,60.0,OBJ_MP_1470_0177_cat.fits.gz,random_position_shift
13788,0.0038910505836575876,1,42.2771409501202,20251127,10.685541379433284,257,2,60.0,OBJ_MP_1470_0177_cat.fits.gz,random_position_shift
13788,0.0,0,39.66120947505819,20251127,205.65110748464608,257,3,60.0,OBJ_MP_1470_0177_cat.fits.gz,random_position_shift
7737,0.023985239852398525,13,57.90893429330146,20251128,nan,542,0,0.0,OBJ_MP_0668_0047_cat.fits.gz,unshifted_baseline
7737,0.0,0,58.4722231570373,20251128,158.59328148037062,542,0,30.0,OBJ_MP_0668_0047_cat.fits.gz,random_position_shift
7737,0.0,0,59.90646148932699,20251128,212.915320449144,542,1,30.0,OBJ_MP_0668_0047_cat.fits.gz,random_position_shift
7737,0.0,0,61.001751108374194,20251128,234.96479864690755,542,2,30.0,OBJ_MP_0668_0047_cat.fits.gz,random_position_shift
7737,0.0,0,60.444488794761995,20251128,255.12097004613065,542,3,30.0,OBJ_MP_0668_0047_cat.fits.gz,random_position_shift
7737,0.0,0,57.681371461893704,20251128,12.311786587800453,542,0,60.0,OBJ_MP_0668_0047_cat.fits.gz,random_position_shift
7737,0.0,0,59.998614103257346,20251128,282.3475073847821,542,1,60.0,OBJ_MP_0668_0047_cat.fits.gz,random_position_shift
7737,0.0,0,60.05558090444228,20251128,83.9858129432548,542,2,60.0,OBJ_MP_0668_0047_cat.fits.gz,random_position_shift
7737,0.0,0,58.792555036869196,20251128,94.50726234131717,542,3,60.0,OBJ_MP_0668_0047_cat.fits.gz,random_position_shift
7738,0.015748031496062992,6,54.84053955859549,20251129,nan,381,0,0.0,OBJ_MP_0531_0153_cat.fits.gz,unshifted_baseline
7738,0.0,0,57.33257849281887,20251129,273.7872053140594,381,0,30.0,OBJ_MP_0531_0153_cat.fits.gz,random_position_shift
7738,0.0,0,55.332748726039966,20251129,175.30654178690145,381,1,30.0,OBJ_MP_0531_0153_cat.fits.gz,random_position_shift
7738,0.0,0,58.81205651537147,20251129,350.0525182503387,381,2,30.0,OBJ_MP_0531_0153_cat.fits.gz,random_position_shift
7738,0.0,0,54.70328432133672,20251129,147.77972946094565,381,3,30.0,OBJ_MP_0531_0153_cat.fits.gz,random_position_shift
7738,0.0,0,60.89669784892865,20251129,342.1384106545102,381,0,60.0,OBJ_MP_0531_0153_cat.fits.gz,random_position_shift
7738,0.0026246719160104987,1,59.87749770154052,20251129,2.2695183776095282,381,1,60.0,OBJ_MP_0531_0153_cat.fits.gz,random_position_shift
7738,0.0,0,58.75749948065269,20251129,107.23603487374871,381,2,60.0,OBJ_MP_0531_0153_cat.fits.gz,random_position_shift
7738,0.0,0,56.29226985882947,20251129,195.9223892372977,381,3,60.0,OBJ_MP_0531_0153_cat.fits.gz,random_position_shift
10216,0.002183406113537118,1,49.75108966321998,20251130,nan,458,0,0.0,OBJ_MP_1184_0145_cat.fits.gz,unshifted_baseline
10216,0.0,0,50.3794463247458,20251130,71.5515510352673,458,0,30.0,OBJ_MP_1184_0145_cat.fits.gz,random_position_shift
10216,0.0,0,50.42581670843184,20251130,142.90938170157975,458,1,30.0,OBJ_MP_1184_0145_cat.fits.gz,random_position_shift
10216,0.0,0,52.20084830803234,20251130,313.3264730963455,458,2,30.0,OBJ_MP_1184_0145_cat.fits.gz,random_position_shift
10216,0.0,0,52.68138476215353,20251130,317.48897162653844,458,3,30.0,OBJ_MP_1184_0145_cat.fits.gz,random_position_shift
10216,0.0,0,52.96075071998639,20251130,129.29421304438793,458,0,60.0,OBJ_MP_1184_0145_cat.fits.gz,random_position_shift
10216,0.0,0,51.05817020131316,20251130,27.259957277974483,458,1,60.0,OBJ_MP_1184_0145_cat.fits.gz,random_position_shift
10216,0.0,0,50.66728957416285,20251130,47.35273580550781,458,2,60.0,OBJ_MP_1184_0145_cat.fits.gz,random_position_shift
10216,0.0,0,49.521912729268024,20251130,271.72252167194506,458,3,60.0,OBJ_MP_1184_0145_cat.fits.gz,random_position_shift
56562,0.03956043956043956,18,19.683089847770006,20251201,nan,455,0,0.0,OBJ_MP_1234_0185_cat.fits.gz,unshifted_baseline
56562,0.002197802197802198,1,21.94748993106957,20251201,145.7324588544476,455,0,30.0,OBJ_MP_1234_0185_cat.fits.gz,random_position_shift
56562,0.0,0,21.707472554099642,20251201,150.50218061415694,455,1,30.0,OBJ_MP_1234_0185_cat.fits.gz,random_position_shift
56562,0.004395604395604396,2,21.22070487374908,20251201,331.1425496590705,455,2,30.0,OBJ_MP_1234_0185_cat.fits.gz,random_position_shift
56562,0.0,0,21.968295394589592,20251201,191.77432767869345,455,3,30.0,OBJ_MP_1234_0185_cat.fits.gz,random_position_shift
56562,0.002197802197802198,1,21.354462223927957,20251201,314.8967926769191,455,0,60.0,OBJ_MP_1234_0185_cat.fits.gz,random_position_shift
56562,0.002197802197802198,1,19.687133588590893,20251201,261.332855437686,455,1,60.0,OBJ_MP_1234_0185_cat.fits.gz,random_position_shift
56562,0.0,0,20.87473648229164,20251201,318.44841841180596,455,2,60.0,OBJ_MP_1234_0185_cat.fits.gz,random_position_shift
56562,0.002197802197802198,1,21.438514905099748,20251201,296.42643723377665,455,3,60.0,OBJ_MP_1234_0185_cat.fits.gz,random_position_shift
7108,0.0196078431372549,2,62.599249864675826,20251202,nan,102,0,0.0,OBJ_MP_0001_0105_cat.fits.gz,unshifted_baseline
7108,0.0,0,61.30084415929982,20251202,152.80338065404112,102,0,30.0,OBJ_MP_0001_0105_cat.fits.gz,random_position_shift
7108,0.0,0,63.95284392749451,20251202,283.188967050016,102,1,30.0,OBJ_MP_0001_0105_cat.fits.gz,random_position_shift
7108,0.0,0,63.13252912250067,20251202,221.47554527128514,102,2,30.0,OBJ_MP_0001_0105_cat.fits.gz,random_position_shift
7108,0.0,0,64.55164021742803,20251202,289.5293753892558,102,3,30.0,OBJ_MP_0001_0105_cat.fits.gz,random_position_shift
7108,0.0,0,64.2220014560936,20251202,270.82050713891164,102,0,60.0,OBJ_MP_0001_0105_cat.fits.gz,random_position_shift
7108,0.0,0,64.2786442264195,20251202,125.58537234797136,102,1,60.0,OBJ_MP_0001_0105_cat.fits.gz,random_position_shift
7108,0.0,0,63.14226689333093,20251202,80.09591358246716,102,2,60.0,OBJ_MP_0001_0105_cat.fits.gz,random_position_shift
7108,0.0,0,60.521453395773605,20251202,295.6506715989673,102,3,60.0,OBJ_MP_0001_0105_cat.fits.gz,random_position_shift
12805,0.023121387283236993,4,44.64878814938644,20251203,nan,173,0,0.0,OBJ_MP_1595_0043_cat.fits.gz,unshifted_baseline
12805,0.0,0,45.309176002739086,20251203,274.9955056415066,173,0,30.0,OBJ_MP_1595_0043_cat.fits.gz,random_position_shift
12805,0.005780346820809248,1,42.10112987797432,20251203,185.11916772171762,173,1,30.0,OBJ_MP_1595_0043_cat.fits.gz,random_position_shift
12805,0.0,0,45.725706404972,20251203,81.78865597874322,173,2,30.0,OBJ_MP_1595_0043_cat.fits.gz,random_position_shift
12805,0.0,0,44.33010922944928,20251203,138.05005904417564,173,3,30.0,OBJ_MP_1595_0043_cat.fits.gz,random_position_shift
12805,0.0,0,48.90915243157135,20251203,199.46604935686156,173,0,60.0,OBJ_MP_1595_0043_cat.fits.gz,random_position_shift
12805,0.0,0,47.297142902212094,20251203,75.85597643983013,173,1,60.0,OBJ_MP_1595_0043_cat.fits.gz,random_position_shift
12805,0.0,0,46.47186497527049,20251203,16.879343808415392,173,2,60.0,OBJ_MP_1595_0043_cat.fits.gz,random_position_shift
12805,0.0,0,49.28566405171328,20251203,275.6767607438664,173,3,60.0,OBJ_MP_1595_0043_cat.fits.gz,random_position_shift
34225,0.0142602495543672,8,26.73965436611006,20251204,nan,561,0,0.0,OBJ_MP_0966_0476_cat.fits.gz,unshifted_baseline
34225,0.0017825311942959,1,26.79121040529923,20251204,141.8712706237926,561,0,30.0,OBJ_MP_0966_0476_cat.fits.gz,random_position_shift
34225,0.0,0,28.030609051268385,20251204,295.37183725198054,561,1,30.0,OBJ_MP_0966_0476_cat.fits.gz,random_position_shift
34225,0.0035650623885918,2,28.103974727671247,20251204,326.84668576287936,561,2,30.0,OBJ_MP_0966_0476_cat.fits.gz,random_position_shift
34225,0.0,0,28.32643795960523,20251204,251.8627557771932,561,3,30.0,OBJ_MP_0966_0476_cat.fits.gz,random_position_shift
34225,0.0,0,26.845180741371284,20251204,132.63433875616124,561,0,60.0,OBJ_MP_0966_0476_cat.fits.gz,random_position_shift
34225,0.0017825311942959,1,26.64478344157537,20251204,176.67502754359563,561,1,60.0,OBJ_MP_0966_0476_cat.fits.gz,random_position_shift
34225,0.0017825311942959,1,28.516870579365186,20251204,238.05115171708312,561,2,60.0,OBJ_MP_0966_0476_cat.fits.gz,random_position_shift
34225,0.0,0,28.587611547185958,20251204,305.6166453812504,561,3,60.0,OBJ_MP_0966_0476_cat.fits.gz,random_position_shift
15454,0.006993006993006993,2,42.71450698876589,20251205,nan,286,0,0.0,OBJ_MP_0569_0361_cat.fits.gz,unshifted_baseline
15454,0.0,0,41.5054859541911,20251205,31.97891002366127,286,0,30.0,OBJ_MP_0569_0361_cat.fits.gz,random_position_shift
15454,0.0,0,39.75460524892834,20251205,175.86247938010766,286,1,30.0,OBJ_MP_0569_0361_cat.fits.gz,random_position_shift
15454,0.0,0,40.9698690509,20251205,311.24844337584557,286,2,30.0,OBJ_MP_0569_0361_cat.fits.gz,random_position_shift
15454,0.0,0,41.535340783381734,20251205,319.29980989744166,286,3,30.0,OBJ_MP_0569_0361_cat.fits.gz,random_position_shift
15454,0.0,0,42.00275914424769,20251205,349.0917206617549,286,0,60.0,OBJ_MP_0569_0361_cat.fits.gz,random_position_shift
15454,0.0,0,39.01900467662419,20251205,273.56126230236936,286,1,60.0,OBJ_MP_0569_0361_cat.fits.gz,random_position_shift
15454,0.0,0,39.55532703329315,20251205,126.71555800584265,286,2,60.0,OBJ_MP_0569_0361_cat.fits.gz,random_position_shift
15454,0.0,0,40.77529044439552,20251205,150.51246806775916,286,3,60.0,OBJ_MP_0569_0361_cat.fits.gz,random_position_shift
21619,0.0064516129032258064,1,36.723363207583326,20251206,nan,155,0,0.0,OBJ_MP_1763_0292_cat.fits.gz,unshifted_baseline
21619,0.0,0,35.555100245198766,20251206,294.1867228327872,155,0,30.0,OBJ_MP_1763_0292_cat.fits.gz,random_position_shift
21619,0.0,0,35.11225553470916,20251206,211.31874441777794,155,1,30.0,OBJ_MP_1763_0292_cat.fits.gz,random_position_shift
21619,0.0,0,34.57460010115429,20251206,335.32354880942694,155,2,30.0,OBJ_MP_1763_0292_cat.fits.gz,random_position_shift
21619,0.0064516129032258064,1,35.107716000352696,20251206,156.24653165727722,155,3,30.0,OBJ_MP_1763_0292_cat.fits.gz,random_position_shift
21619,0.0,0,32.18790780452166,20251206,316.03863821827025,155,0,60.0,OBJ_MP_1763_0292_cat.fits.gz,random_position_shift
21619,0.0064516129032258064,1,31.249493484982754,20251206,45.140438851279534,155,1,60.0,OBJ_MP_1763_0292_cat.fits.gz,random_position_shift
21619,0.0,0,31.959357573255524,20251206,221.67811980830754,155,2,60.0,OBJ_MP_1763_0292_cat.fits.gz,random_position_shift
21619,0.0,0,33.42760204804353,20251206,133.4049732757425,155,3,60.0,OBJ_MP_1763_0292_cat.fits.gz,random_position_shift
20597,0.07553956834532374,21,30.093104822996324,20251207,nan,278,0,0.0,OBJ_MP_1478_0053_cat.fits.gz,unshifted_baseline
20597,0.0,0,30.234464766314645,20251207,356.7584001144426,278,0,30.0,OBJ_MP_1478_0053_cat.fits.gz,random_position_shift
20597,0.0,0,31.75868742275821,20251207,99.56968887350973,278,1,30.0,OBJ_MP_1478_0053_cat.fits.gz,random_position_shift
20597,0.0035971223021582736,1,32.35183087620155,20251207,220.0481397746165,278,2,30.0,OBJ_MP_1478_0053_cat.fits.gz,random_position_shift
20597,0.007194244604316547,2,31.575175816072203,20251207,215.5376625713165,278,3,30.0,OBJ_MP_1478_0053_cat.fits.gz,random_position_shift
20597,0.0,0,35.98331791765101,20251207,109.20398310680089,278,0,60.0,OBJ_MP_1478_0053_cat.fits.gz,random_position_shift
20597,0.0,0,31.849216080289004,20251207,32.927404616502564,278,1,60.0,OBJ_MP_1478_0053_cat.fits.gz,random_position_shift
20597,0.0,0,34.47772103928534,20251207,144.58182677032565,278,2,60.0,OBJ_MP_1478_0053_cat.fits.gz,random_position_shift
20597,0.0,0,35.68027397632798,20251207,231.66461900698874,278,3,60.0,OBJ_MP_1478_0053_cat.fits.gz,random_position_shift
16288,0.044444444444444446,8,41.314935789000224,20251208,nan,180,0,0.0,OBJ_MP_1608_0153_cat.fits.gz,unshifted_baseline
16288,0.0,0,34.77720374486637,20251208,319.89468167126745,180,0,30.0,OBJ_MP_1608_0153_cat.fits.gz,random_position_shift
16288,0.0,0,41.339983731770246,20251208,108.50551933463532,180,1,30.0,OBJ_MP_1608_0153_cat.fits.gz,random_position_shift
16288,0.0,0,36.51627574441914,20251208,307.8697773909468,180,2,30.0,OBJ_MP_1608_0153_cat.fits.gz,random_position_shift
16288,0.0,0,42.675283159009126,20251208,73.8225661424505,180,3,30.0,OBJ_MP_1608_0153_cat.fits.gz,random_position_shift
16288,0.005555555555555556,1,41.19835910228112,20251208,13.32996480662599,180,0,60.0,OBJ_MP_1608_0153_cat.fits.gz,random_position_shift
16288,0.005555555555555556,1,36.83577229961383,20251208,235.0670598002598,180,1,60.0,OBJ_MP_1608_0153_cat.fits.gz,random_position_shift
16288,0.0,0,41.865994378595644,20251208,17.934152010124187,180,2,60.0,OBJ_MP_1608_0153_cat.fits.gz,random_position_shift
16288,0.0,0,40.0131212788271,20251208,267.6881758278451,180,3,60.0,OBJ_MP_1608_0153_cat.fits.gz,random_position_shift
35526,0.03488372093023256,15,27.60106110196029,20251209,nan,430,0,0.0,OBJ_MP_0699_0483_cat.fits.gz,unshifted_baseline
35526,0.0,0,27.731567158447568,20251209,58.13196667260612,430,0,30.0,OBJ_MP_0699_0483_cat.fits.gz,random_position_shift
35526,0.002325581395348837,1,26.629044126479894,20251209,110.2457909686516,430,1,30.0,OBJ_MP_0699_0483_cat.fits.gz,random_position_shift
35526,0.0,0,26.294954443197355,20251209,165.72002401914807,430,2,30.0,OBJ_MP_0699_0483_cat.fits.gz,random_position_shift
35526,0.002325581395348837,1,28.20799252858459,20251209,306.65902438731973,430,3,30.0,OBJ_MP_0699_0483_cat.fits.gz,random_position_shift
